,order_deliveraddress,raw_address,clean_address,barangay,city,province,region,score
273,"Mabuhay, General Santos City","Mabuhay, General Santos City",MABUHAY GENERAL SANTOS CITY,,,,,0.0
274,Regency Iponan CDOC,Regency Iponan CDOC,REGENCY IPONAN CAGAYAN DE ORO,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),45.714285714285715
275,Señora avd porac pampanga,Señora avd porac pampanga,SOUTH ORA AVENUE PORAC PAMPANGA,,PORAC,PAMPANGA,REGION III (CENTRAL LUZON),50.0
276,Brgy San Gabriel bulacan,Brgy San Gabriel bulacan,BARANGAY SAN GABRIEL BULACAN,,BULACAN,BULACAN,REGION III (CENTRAL LUZON),50.0
277,pilar las pinas city,pilar las pinas city,PILAR LAS PINAS CITY CITY,,,,,0.0
278,"4 venus St Filinvest East , Cainta Rizal 8880002115198644","4 venus St Filinvest East , Cainta Rizal 8880002115198644",4 VENUS STREETFILINVEST EAST CAINTA RIZAL 8880002115198644,,CAINTA,RIZAL,REGION IV-A (CALABARZON),50.0
279,Tiaoqui bldg.  3rd flr. Bustos st. Brgay 303 Santa cruz manila,Tiaoqui bldg.  3rd flr. Bustos st. Brgay 303 Santa cruz manila,TIAOQUI BUILDING 3RD FLOOR BUSTOS STREET BRGAY 303 SANTA CRUZ MANILA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
280,"PULANG BATO GREEMWOOD EXECUTIVE VILLAGE, CEBI CITY","PULANG BATO GREEMWOOD EXECUTIVE VILLAGE, CEBI CITY",PULANG BATO GREEMWOOD EXECUTIVE VILLAGE CEBI CITY,,,,,0.0
281,"Binangonan,Rizal","Binangonan,Rizal",BINANGONAN RIZAL,,BINANGONAN,RIZAL,REGION IV-A (CALABARZON),50.0
282,san francisco ,san francisco ,SAN FRANCISCO,,,,,0.0
283,Conception San Pablo,Conception San Pablo,CONCEPTION SAN PABLO,,,,,0.0
284,"Brgy Santa Teresita QUEZON CITY NCR(METRO MANILA), SECOND DISTRICT","Brgy Santa Teresita QUEZON CITY NCR(METRO MANILA), SECOND DISTRICT",BARANGAY SANTA TERESITA QUEZON CITY METRO MANILA METRO MANILA SECOND DISTRICT,SANTA TERESITA,QUEZON CITY,METRO MANILA,NATIONAL CAPITAL REGION (NCR),100.0
285,San antonio Pque,San antonio Pque,SAN ANTONIO PARAÑAQUE CITY,SAN JUAN,SANTA ANA,METRO MANILA,NATIONAL CAPITAL REGION (NCR),75.19047619047619
286,1417 Richtown tower Room 801 Mayhaligue St Sta Cruz Manila,1417 Richtown tower Room 801 Mayhaligue St Sta Cruz Manila,1417 RICHTOWN TOWER ROOM 801 MAYHALIGUE STREETSANTA CRUZ MANILA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
287,San Rafael 4 Visayas St. (Blue House),San Rafael 4 Visayas St. (Blue House),SAN RAFAEL 4 VISAYAS STREET BLUE HOUSE,,,,,0.0
288,003 VILLA NICASIA 3 AGUINALDO HIGHWAY BRGY TANZANG LUMA 3 IMUS CAVITE,003 VILLA NICASIA 3 AGUINALDO HIGHWAY BRGY TANZANG LUMA 3 IMUS CAVITE,003 VILLAGE NICASIA 3 AGUINALDO HIGHWAY BARANGAY TANZANG LUMA 3 IMUS CAVITE,BARANGAY 1,CAVITE,CAVITE,REGION IV-A (CALABARZON),95.0
289,Unit 601 FIRST AMIJI MANSION 6TH AVE COR MH  DEL PILAR  East Grace Park,Unit 601 FIRST AMIJI MANSION 6TH AVE COR MH  DEL PILAR  East Grace Park,UNIT 601 FIRST AMIJI MANSION 6TH AVENUE CORNER MH DEL PILAR EAST GRACE PARK,,,,,0.0
290,Unit 103 Revilla St. Brgy 146 Don Carlos Pasay City,Unit 103 Revilla St. Brgy 146 Don Carlos Pasay City,UNIT 103 REVILLA STREET BARANGAY 146 DON CARLOS PASAY CITY CITY,,,,,0.0
291,TABUC SUBA ILOILO,TABUC SUBA ILOILO,TABUC SUBA ILOILO CITY,,ILOILO,ILOILO,REGION VI (WESTERN VISAYAS),50.0
292,7c diwa st salapan  san juan,7c diwa st salapan  san juan,7C DIWA STREETSALAPAN SAN JUAN CITY,,,,,0.0
293,Consolacion B3 Cdo,Consolacion B3 Cdo,CONSOLACION B3 CAGAYAN DE ORO,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),45.714285714285715
294,Sta Mesa MAnila,Sta Mesa MAnila,SANTA MESA MANILA,,SANTA ANA,METRO MANILA,NATIONAL CAPITAL REGION (NCR),39.65217391304348
295,4546 V francisco St Sta Mesa Manila,4546 V francisco St Sta Mesa Manila,4546 V FRANCISCO STREETSANTA MESA MANILA,,,,,0.0
296,47 SAN LUIS ST VILLAREAL,47 SAN LUIS ST VILLAREAL,47 SAN LUIS STREETVILLAREAL,,,,,0.0
297,"Brgy Pandayan, Pandayan, Bulacan","Brgy Pandayan, Pandayan, Bulacan",BARANGAY PANDAYAN PANDAYAN BULACAN,,BULACAN,BULACAN,REGION III (CENTRAL LUZON),50.0
298,Naval StationRomulo Espaldon Lower Calarian,Naval StationRomulo Espaldon Lower Calarian,NAVAL STATIONROMULO ESPALDON LOWER CALARIAN,,,,,0.0
299,1145 Park Place Pueblo De Oro Subd. Brgy. San Rafael Santo Tomas Batangas,1145 Park Place Pueblo De Oro Subd. Brgy. San Rafael Santo Tomas Batangas,1145 PARK PLACE PUEBLO DE ORO SUBDIVISION BARANGAY SAN RAFAEL STO. TOMAS BATANGAS,,,BATANGAS,REGION IV-A (CALABARZON),20.0
300,Dona Rosario Quezon city,Dona Rosario Quezon city,DONA ROSARIO QUEZON CITY,,QUEZON,QUEZON,REGION IV-A (CALABARZON),50.0
301,POB Barangay 1 (Pob.) ROXAS PALAWAN,POB Barangay 1 (Pob.) ROXAS PALAWAN,POBLACION BARANGAY 1 POBLACION ROXAS PALAWAN,BARANGAY 1,ROXAS,PALAWAN,MIMAROPA REGION,100.0
302,Blk 5 lot 122 tangerine st ph1 micara estate tanza cavite brgy subd ulan,Blk 5 lot 122 tangerine st ph1 micara estate tanza cavite brgy subd ulan,BLOCK 5 LOT122 TANGERINE STREETPH1 MICARA ESTATE TANZA CAVITE BARANGAY SUBDIVISION ULAN,BARANGAY 1,CAVITE,CAVITE,REGION IV-A (CALABARZON),95.0
303,Platinum 2000 7 annapolis st greenhills san juan,Platinum 2000 7 annapolis st greenhills san juan,PLATINUM 2000 7 ANNAPOLIS STREETGREENHILLS SAN JUAN CITY,,,,,0.0
304,sta  ignacia ,sta  ignacia ,SANTA IGNACIA,,SANTA ANA,METRO MANILA,NATIONAL CAPITAL REGION (NCR),33.09090909090909
305,60D Manansala St Pook Amorsolo Brgy UP Campus Diliman Quezon City,60D Manansala St Pook Amorsolo Brgy UP Campus Diliman Quezon City,60D MANANSALA STREETPOOK AMORSOLO BARANGAY UP CAMPUS DILIMAN QUEZON CITY,BARANGAY I,QUEZON,QUEZON,REGION IV-A (CALABARZON),95.0
306,BAGONG BAYAN SAN PABLO,BAGONG BAYAN SAN PABLO,BAGONG BAYAN SAN PABLO,,,,,0.0
307,PlaridelBulacan Bagumbayan BULACAN BULACAN,PlaridelBulacan Bagumbayan BULACAN BULACAN,PLARIDELBULACAN BAGUMBAYAN BULACAN BULACAN,BAGUMBAYAN,BULACAN,BULACAN,REGION III (CENTRAL LUZON),100.0
308,PS MARISSA Concepcion BALIUAG BULACAN,PS MARISSA Concepcion BALIUAG BULACAN,PS MARISSA CONCEPCION BALIWAG BULACAN,,BULACAN,BULACAN,REGION III (CENTRAL LUZON),50.0
309,malaban binan,malaban binan,MALABAN BINAN,,MALATE,METRO MANILA,NATIONAL CAPITAL REGION (NCR),34.0
310,blk 61 lot 87 ph 3 alta tierra homes brgy A . olaes gma cavite,blk 61 lot 87 ph 3 alta tierra homes brgy A . olaes gma cavite,BLOCK 61 LOT87 PH 3 ALTA TIERRA HOMES BARANGAY A OLAES GENERAL MARIANO ALVAREZ CAVITE,BARANGAY 1,CAVITE,CAVITE,REGION IV-A (CALABARZON),95.0
311,kaypaaba gen Emilio aguinaldo bailen cavite,kaypaaba gen Emilio aguinaldo bailen cavite,KAYPAABA GEN EMILIO AGUINALDO BAILEN CAVITE,,CAVITE,CAVITE,REGION IV-A (CALABARZON),50.0
312,Pambuhan Mercedes CN,Pambuhan Mercedes CN,PAMBUHAN MERCEDES CAMARINES NORTE,PAMBUHAN,MERCEDES,CAMARINES NORTE,REGION V (BICOL REGION),100.0
313,22 Santiago Street San Francisco Del monte Quezon City,22 Santiago Street San Francisco Del monte Quezon City,22 SANTIAGO STREET SAN FRANCISCO DEL MONTE QUEZON CITY,,QUEZON,QUEZON,REGION IV-A (CALABARZON),50.0
314,528 DAANG TUBO MALY SAN MATEO ,528 DAANG TUBO MALY SAN MATEO ,528 DAANG TUBO MALY SAN MATEO,,,,,0.0
315,#319 j luna si sunvalley subd mabato ppulung bulu csfp,#319 j luna si sunvalley subd mabato ppulung bulu csfp,319 J LUNA SOUTH SUNVALLEY SUBDIVISION MABATO PPULUNG BULU SAN FERNANDO,,,,,0.0
316,20 Ipil Street Novatierra Village,20 Ipil Street Novatierra Village,20 IPIL STREET NOVATIERRA VILLAGE,,,,,0.0
317,335 F ROMAN ST BRGY BALONG BATO,335 F ROMAN ST BRGY BALONG BATO,335 F ROMAN STREETBARANGAY BALONG BATO,,,,,0.0
318,Blk 75 lot 22 parkplace 2 delcarmen csfp,Blk 75 lot 22 parkplace 2 delcarmen csfp,BLOCK 75 LOT22 PARKPLACE 2 DELCARMEN SAN FERNANDO,,,,,0.0
319,187 C DONES ST SAN ANTONIO,187 C DONES ST SAN ANTONIO,187 C DONES STREETSAN ANTONIO,,,,,0.0
320,YATI LILOAN VILLA MELISSA BLOCK 1 LOT 15 ,YATI LILOAN VILLA MELISSA BLOCK 1 LOT 15 ,YATI LILOAN VILLAGE MELISSA BLOCK 1 LOT15,,,,,0.0
321,sasnta rita,sasnta rita,SASNTA RITA,,ERMITA,METRO MANILA,NATIONAL CAPITAL REGION (NCR),34.0
322,Mercy Viridian Greenhills San Juan ,Mercy Viridian Greenhills San Juan ,MERCY VIRIDIAN GREENHILLS SAN JUAN CITY,,,,,0.0
323,918 tomas mapua st sta cruz,918 tomas mapua st sta cruz,918 TOMAS MAPUA STREETSANTA CRUZ,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),40.0
324,Buenavista bennethroad ,Buenavista bennethroad ,BUENAVISTA BENNETHROAD,,,,,0.0
325,"7 QUEZON AVENUE, BRGY 11 TAPAT LANG 711 NEAR QMC","7 QUEZON AVENUE, BRGY 11 TAPAT LANG 711 NEAR QMC",7 QUEZON AVENUE BARANGAY 11 TAPAT LANG 711 NEAR QUEZON CITY,BARANGAY I,QUEZON,QUEZON,REGION IV-A (CALABARZON),95.0
326,UPTOWN CARMEN,UPTOWN CARMEN,UPTOWN CARMEN,,,,,0.0
327,Pasig Lines Sta Ana,Pasig Lines Sta Ana,PASIG CITY LINES SANTA ANA,,SANTA ANA,METRO MANILA,NATIONAL CAPITAL REGION (NCR),41.111111111111114
328,consoalcion poblacion occ calubian,consoalcion poblacion occ calubian,CONSOALCION POBLACION OCC CALUBIAN,,,,,0.0
329,JPANG / Parang,JPANG / Parang,JPANG PARANG,,,,,0.0
330,# 90 BULACAN ST BAGONG BARRIO CALOOCAN CITY,# 90 BULACAN ST BAGONG BARRIO CALOOCAN CITY,90 BULACAN STREETBAGONG BARANGAY CALOOCAN CITY CITY,,BULACAN,BULACAN,REGION III (CENTRAL LUZON),50.0
331,Blk 10 lot 16 & 18 narra street francisco homes narra,Blk 10 lot 16 & 18 narra street francisco homes narra,BLOCK 10 LOT16 18 NARRA STREET FRANCISCO HOMES NARRA,,,,,0.0
332,PAMPANGA BULACAN,PAMPANGA BULACAN,PAMPANGA BULACAN,,BULACAN,BULACAN,REGION III (CENTRAL LUZON),50.0
333,"Xavier Hts, Upper Balulang, CDO CIty","Xavier Hts, Upper Balulang, CDO CIty",XAVIER HTS UPPER BALULANG CAGAYAN DE ORO CITY,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),45.714285714285715
334,9WAVES San mateo,9WAVES San mateo,9WAVES SAN MATEO,,,,,0.0
335,25C brgu progresp san juan city,25C brgu progresp san juan city,25C BARANGAY PROGRESP SAN JUAN CITY CITY,,,,,0.0
336,"Sison,Pangasinan","Sison,Pangasinan",SISON PANGASINAN,,SISON,PANGASINAN,REGION I (ILOCOS REGION),50.0
337,2538C OROQUITA ST STA CRUZ MANILA,2538C OROQUITA ST STA CRUZ MANILA,2538C OROQUITA STREETSANTA CRUZ MANILA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
338,376 ALTURAEXT STA MESA MANILA,376 ALTURAEXT STA MESA MANILA,376 ALTURAEXT SANTA MESA MANILA,,,,,0.0
339,Shif st brgy sto nino ,Shif st brgy sto nino ,SHIF STREETBARANGAY SANTO NINO,,,,,0.0
340,1299 S Herrera st sta cruz manila,1299 S Herrera st sta cruz manila,1299 SOUTHHERRERA STREETSANTA CRUZ MANILA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
341,CampOla Bgy. 1 - Em's Barrio (Pob.) LEGAZPI CITY (Capital) ALBAY,CampOla Bgy. 1 - Em's Barrio (Pob.) LEGAZPI CITY (Capital) ALBAY,CAMPOLA BARANGAY 1 EAST SOUTHBARANGAY POBLACION LEGAZPI CITY CAPITAL ALBAY,,LEGAZPI,ALBAY,REGION V (BICOL REGION),50.0
342,ONE SAN MIGUEL AVE BLDNG COR SHAW BOULEVARD ORTIGAS PASOG,ONE SAN MIGUEL AVE BLDNG COR SHAW BOULEVARD ORTIGAS PASOG,ONE SAN MIGUEL AVENUE BUILDING CORNER SHAW BOULEVARD ORTIGAS PASOG,,SAN MIGUEL,METRO MANILA,NATIONAL CAPITAL REGION (NCR),40.0
343,"1181 M NATIVIDAD CORNER MALABON ST  Barangay 336 SANTA CRUZ NCR(METRO MANILA), CITY OF MANILA, FIRST DISTRICT","1181 M NATIVIDAD CORNER MALABON ST  Barangay 336 SANTA CRUZ NCR(METRO MANILA), CITY OF MANILA, FIRST DISTRICT",1181 M NATIVIDAD CORNER MALABON CITY STREET BARANGAY 336 SANTA CRUZ METRO MANILA METRO MANILA CITY OF MANILA FIRST DISTRICT,,MALABON,METRO MANILA,NATIONAL CAPITAL REGION (NCR),50.0
344,MEZA RESIDENCES TOWER 1 AURORA BLVD QC,MEZA RESIDENCES TOWER 1 AURORA BLVD QC,MEZA RESIDENCES TOWER 1 AURORA BOULEVARD QUEZON CITY,,,AURORA,REGION III (CENTRAL LUZON),20.0
345,"Unit B 2nd Pasadena Place town homes, No 4 pasadena Drive San Juan","Unit B 2nd Pasadena Place town homes, No 4 pasadena Drive San Juan",UNIT B 2ND PASADENA PLACE TOWN HOMES NORTH 4 PASADENA DRIVE SAN JUAN CITY,,,,,0.0
346,025 brgy San Agustin TMC,025 brgy San Agustin TMC,025 BARANGAY SAN AGUSTIN TMC,,,,,0.0
347,170 felix St Ext. Brgy Poblacion  Cabuyao Laguna ,170 felix St Ext. Brgy Poblacion  Cabuyao Laguna ,170 FELIX STREETEXT BARANGAY POBLACION CABUYAO LAGUNA,,CABUYAO,LAGUNA,REGION IV-A (CALABARZON),50.0
348,San fernadez,San fernadez,SAN FERNADEZ,,,,,0.0
349,4334 K albana st sta mesa manila,4334 K albana st sta mesa manila,4334 K ALBANA STREETSANTA MESA MANILA,,,,,0.0
350,Unit 3222 Princeton Residences Aurora Blvd QC,Unit 3222 Princeton Residences Aurora Blvd QC,UNIT 3222 PRINCETON RESIDENCES AURORA BOULEVARD QUEZON CITY,,,AURORA,REGION III (CENTRAL LUZON),20.0
351,Blk 5 lot 7  Amaia Series Novaliches Susano Road Brgy Agustin QC,Blk 5 lot 7  Amaia Series Novaliches Susano Road Brgy Agustin QC,BLOCK 5 LOT7 AMAIA SERIES NOVALICHES SUSANO ROAD BARANGAY AGUSTIN QUEZON CITY,BARANGAY I,QUEZON,QUEZON,REGION IV-A (CALABARZON),95.0
352,"096 brgy banjo west, tanauan city","096 brgy banjo west, tanauan city",096 BARANGAY BANJO WEST TANAUAN CITY,,,,,0.0
353,Carsadang Bago,Carsadang Bago,CARSADANG BAGO,,,,,0.0
354,Blk 9 Lot 5 makiling st bermuda subd pamplona uno laspinas city,Blk 9 Lot 5 makiling st bermuda subd pamplona uno laspinas city,BLOCK 9 LOT5 MAKILING STREETBERMUDA SUBDIVISION PAMPLONA UNO LAS PINAS CITY CITY,,,,,0.0
355,DIMASALANG 1888 BACERRA STREET SANTA CRUZ MANILA ,DIMASALANG 1888 BACERRA STREET SANTA CRUZ MANILA ,DIMASALANG 1888 BACERRA STREET SANTA CRUZ MANILA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
356,SAN NICOLAS PILar,SAN NICOLAS PILar,SAN NICOLAS PILAR,,SAN NICOLAS,METRO MANILA,NATIONAL CAPITAL REGION (NCR),39.09090909090909
357,manaoag Pangasinan,manaoag Pangasinan,MANAOAG PANGASINAN,,MANAOAG,PANGASINAN,REGION I (ILOCOS REGION),50.0
358,"143 Cabangan, Zambales","143 Cabangan, Zambales",143 CABANGAN ZAMBALES,,CABANGAN,ZAMBALES,REGION III (CENTRAL LUZON),50.0
359,"Umingan, Pangasinan","Umingan, Pangasinan",UMINGAN PANGASINAN,,UMINGAN,PANGASINAN,REGION I (ILOCOS REGION),50.0
360,magsaysay sur,magsaysay sur,MAGSAYSAY SUR,,,,,0.0
361,blk4 lot 11 dominic homes e aldana las pinas city,blk4 lot 11 dominic homes e aldana las pinas city,BLOCK LOT11 DOMINIC HOMES EASTALDANA LAS PINAS CITY CITY,,,,,0.0
362,3683 Mabini Street Jose Abaf Santos ,3683 Mabini Street Jose Abaf Santos ,3683 MABINI STREET JOSE ABAF SANTOS,,,,,0.0
363,Baltan St Brgy San Miguel ,Baltan St Brgy San Miguel ,BALTAN STREETBARANGAY SAN MIGUEL,,SAN MIGUEL,METRO MANILA,NATIONAL CAPITAL REGION (NCR),40.0
364,MAKINABANG,MAKINABANG,MAKINABANG,,,,,0.0
365,Zamora St. Poblacion I. Peñaranda N.E,Zamora St. Poblacion I. Peñaranda N.E,ZAMORA STREET POBLACION I PE ARANDA NORTHE,,,,,0.0
366,"888 e cantillion st marasigan compound, sitio sto rosario maysan val city","888 e cantillion st marasigan compound, sitio sto rosario maysan val city",888 EASTCANTILLION STREETMARASIGAN COMPOUND SITIO SANTO ROSARIO MAYSAN VALENZUELA CITY,,,,,0.0
367,SANTA QUITERIA,SANTA QUITERIA,SANTA QUITERIA,,SANTA ANA,METRO MANILA,NATIONAL CAPITAL REGION (NCR),34.0
368,160 natividad st Hulo Morong Rizal,160 natividad st Hulo Morong Rizal,160 NATIVIDAD STREETHULO MORONG RIZAL,,MORONG,RIZAL,REGION IV-A (CALABARZON),50.0
369,1451 FELIX HUERTAS CORNER ALVAREZ ST STA CRUZ MANILA,1451 FELIX HUERTAS CORNER ALVAREZ ST STA CRUZ MANILA,1451 FELIX HUERTAS CORNER ALVAREZ STREETSANTA CRUZ MANILA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
370,"Upper Balulang, Cagayan de oro city","Upper Balulang, Cagayan de oro city",UPPER BALULANG CAGAYAN DE ORO CITY,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),45.714285714285715
371,"Gusa, Cdoc","Gusa, Cdoc",GUSA CAGAYAN DE ORO,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),45.714285714285715
372,"Unit 6 Pa Pin Bldg., Marcellius St., Diamond Subdivision, Balibago, AC","Unit 6 Pa Pin Bldg., Marcellius St., Diamond Subdivision, Balibago, AC",UNIT 6 PA PIN BUILDING MARCELLIUS STREET DIAMOND SUBDIVISION BALIBAGO AC,,,,,0.0
373,"St Jude Palmera 3 Taytay, Rizal","St Jude Palmera 3 Taytay, Rizal",STREETJUDE PALMERA 3 TAYTAY RIZAL,,TAYTAY,RIZAL,REGION IV-A (CALABARZON),50.0
374,PRK ATIN 1 BRGY MARKETVIEW LUCENA CITY,PRK ATIN 1 BRGY MARKETVIEW LUCENA CITY,PRK ATIN 1 BARANGAY MARKETVIEW LUCENA CITY,,,,,0.0
375,4512 IPIL IPIL ST WELCOME VILLAGE SAN ANTONIO VALLEY 1 PARANAQUE CITY,4512 IPIL IPIL ST WELCOME VILLAGE SAN ANTONIO VALLEY 1 PARANAQUE CITY,4512 IPIL IPIL STREETWELCOME VILLAGE SAN ANTONIO VALLEY 1 PARAÑAQUE CITY CITY,,,,,0.0
376,BLK 7 LOT 11 SUN ST SOUTH PLAINS BRGY STO TOMAS,BLK 7 LOT 11 SUN ST SOUTH PLAINS BRGY STO TOMAS,BLOCK 7 LOT11 SUN STREETSOUTH PLAINS BARANGAY STO. TOMAS,,,,,0.0
377,342 F LOZADA ST PHASE 3 GATCHALIAN SUBD MANUYO 2 LAS PINAS CITY,342 F LOZADA ST PHASE 3 GATCHALIAN SUBD MANUYO 2 LAS PINAS CITY,342 F LOZADA STREETPHASE 3 GATCHALIAN SUBDIVISION MANUYO 2 LAS PINAS CITY CITY,,,,,0.0
378,26 Avant Garde Mansion Pilar St San Juan City,26 Avant Garde Mansion Pilar St San Juan City,26 AVANT GARDE MANSION PILAR STREETSAN JUAN CITY,,,,,0.0
379,123 CARSADANG BAGO ,123 CARSADANG BAGO ,123 CARSADANG BAGO,,,,,0.0
380,STA ROSA NUEVA ECIJA ,STA ROSA NUEVA ECIJA ,SANTA ROSA NUEVA ECIJA,,SANTA ROSA,NUEVA ECIJA,NAN,50.0
381,Mabini bohol,Mabini bohol,MABINI BOHOL,,MABINI,BOHOL,REGION VII (CENTRAL VISAYAS),50.0
382,1149 villa san antonio singalong manila brgy 754,1149 villa san antonio singalong manila brgy 754,1149 VILLAGE SAN ANTONIO SINGALONG MANILA BARANGAY 754,,,,,0.0
383,"Gawad kalinga, Brgy. Mahayag Bunawan","Gawad kalinga, Brgy. Mahayag Bunawan",GAWAD KALINGA BARANGAY MAHAYAG BUNAWAN,,,KALINGA,CORDILLERA ADMINISTRATIVE REGION (CAR),20.0
384,Mataas na Bayan Mogpog Marinduque,Mataas na Bayan Mogpog Marinduque,MATAAS NORTH BAYAN MOGPOG MARINDUQUE,,MOGPOG,MARINDUQUE,MIMAROPA REGION,50.0
385,3539 lubiran st bacood sta mesa Manila,3539 lubiran st bacood sta mesa Manila,3539 LUBIRAN STREETBACOOD SANTA MESA MANILA,,,,,0.0
386,sta teresa Santa Teresita SANTO TOMAS BATANGAS,sta teresa Santa Teresita SANTO TOMAS BATANGAS,SANTA TERESA SANTA TERESITA STO. TOMAS BATANGAS,,SANTA TERESITA,BATANGAS,REGION IV-A (CALABARZON),50.0
387,316 aguado st san miguel manila,316 aguado st san miguel manila,316 AGUADO STREETSAN MIGUEL MANILA,,SAN MIGUEL,METRO MANILA,NATIONAL CAPITAL REGION (NCR),45.23809523809524
388,"Buenavista, ","Buenavista, ",BUENAVISTA,,,,,0.0
389,Loyola St. Malilipot Albay,Loyola St. Malilipot Albay,LOYOLA STREET MALILIPOT ALBAY,,MALILIPOT,ALBAY,REGION V (BICOL REGION),50.0
390,Metrohomes Townhouse 166 F Benitez St Block 3 Unit 14 San Juan City,Metrohomes Townhouse 166 F Benitez St Block 3 Unit 14 San Juan City,METROHOMES TOWNHOUSE 166 F BENITEZ STREETBLOCK 3 UNIT 14 SAN JUAN CITY CITY,,,,,0.0
391,Macasandig cdo,Macasandig cdo,MACASANDIG CAGAYAN DE ORO,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),45.714285714285715
392,Alubihid Buenavista,Alubihid Buenavista,ALUBIHID BUENAVISTA,,,,,0.0
393,Binmaley Pangasinan,Binmaley Pangasinan,BINMALEY PANGASINAN,,BINMALEY,PANGASINAN,REGION I (ILOCOS REGION),50.0
394,2035 FELIX HUERTAZ STREET SANTA CRUZ MANILA,2035 FELIX HUERTAZ STREET SANTA CRUZ MANILA,2035 FELIX HUERTAZ STREET SANTA CRUZ MANILA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
395,"Fatima uno proper, Dasma Cavite","Fatima uno proper, Dasma Cavite",FATIMA UNO PROPER DASMARIÑAS CAVITE,,CAVITE,CAVITE,REGION IV-A (CALABARZON),50.0
396,"BALACAN, PANGOBILIAN, BROOKES POINT","BALACAN, PANGOBILIAN, BROOKES POINT",BALACAN PANGOBILIAN BROOKES POINT,,BILIRAN,BILIRAN,REGION VIII (EASTERN VISAYAS),42.85714285714286
397,San Isidro Medalva,San Isidro Medalva,SAN ISIDRO MEDALVA,,,,,0.0
398,337 E DIMACULANGAN BAGONG POOK LIPA,337 E DIMACULANGAN BAGONG POOK LIPA,337 EASTDIMACULANGAN BAGONG POOK LIPA,,,,,0.0
399,"Brgy Camalig, Bulacan","Brgy Camalig, Bulacan",BARANGAY CAMALIG BULACAN,,BULACAN,BULACAN,REGION III (CENTRAL LUZON),50.0
400,"Brgy. Sara-et, Himamaylan ","Brgy. Sara-et, Himamaylan ",BARANGAY SARA EAST HIMAMAYLAN,,,,,0.0
401,Puerto Prinsesa,Puerto Prinsesa,PUERTO PRINSESA,,,,,0.0
402,49 kENNEDY NORTH GREENHILLS SAN JUAN CITY,49 kENNEDY NORTH GREENHILLS SAN JUAN CITY,49 KENNEDY NORTH GREENHILLS SAN JUAN CITY CITY,,,,,0.0
403,Barangay Poblacion 2 Sto Tomas Batangas Barangay II (Pob.) SANTO TOMAS BATANGAS,Barangay Poblacion 2 Sto Tomas Batangas Barangay II (Pob.) SANTO TOMAS BATANGAS,BARANGAY POBLACION 2 STO. TOMAS BATANGAS BARANGAY II POBLACION STO. TOMAS BATANGAS,,,BATANGAS,REGION IV-A (CALABARZON),20.0
404,adalia st sta maria subd ,adalia st sta maria subd ,ADALIA STREETSANTA MARIA SUBDIVISION,,,,,0.0
405,daraga Albay ,daraga Albay ,DARAGA ALBAY,,DARAGA,ALBAY,REGION V (BICOL REGION),50.0
406,San Antonio De Padua,San Antonio De Padua,SAN ANTONIO DE PADUA,SAN JUAN,SANTA ANA,METRO MANILA,NATIONAL CAPITAL REGION (NCR),75.2781954887218
407,Tayug pangasinan,Tayug pangasinan,TAYUG PANGASINAN,,TAYUG,PANGASINAN,REGION I (ILOCOS REGION),50.0
408,BLOCK 9 LOT 7 PNB HOMES AUGUSTO BARCELON BF RESORT LAS PINAS CITY,BLOCK 9 LOT 7 PNB HOMES AUGUSTO BARCELON BF RESORT LAS PINAS CITY,BLOCK 9 LOT7 PNB HOMES AUGUSTO BARCELON BF RESORT LAS PINAS CITY CITY,,,,,0.0
409,sta cruz laguna ,sta cruz laguna ,SANTA CRUZ LAGUNA,,SANTA CRUZ,LAGUNA,REGION IV-A (CALABARZON),50.0
410,STA ANA SUN VALLEY PARANAQUE CITY,STA ANA SUN VALLEY PARANAQUE CITY,SANTA ANA SUN VALLEY PARAÑAQUE CITY CITY,,SANTA ANA,METRO MANILA,NATIONAL CAPITAL REGION (NCR),39.523809523809526
411,592 JN Mateo St Sta Cruz,592 JN Mateo St Sta Cruz,592 JN MATEO STREETSANTA CRUZ,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),38.333333333333336
412,galvez drive gov ramos sta maria,galvez drive gov ramos sta maria,GALVEZ DRIVE GOV RAMOS SANTA MARIA,,,,,0.0
